,Phrase,phrase_ids,sentiment_values
2,! '',18235,0.5
3,! Alas,179257,0.44444
4,! Brilliant,22936,0.86111
20,# 133,179263,0.5
22,# 8217,140884,0.48611
25,# 9,60627,0.58333
28,$ 1.8,220448,0.5
30,$ 1.8 million charmer,220450,0.66667
33,$ 100 million on this,140889,0.625
36,$ 20 million ticket to ride a Russian rocket,60630,0.54167
49,$ 99,101301,0.47222
70,' ( the cockettes,3,0.5
110,' and,220457,0.5
116,' appeared in 1938,179275,0.63889
121,' cheats on itself and retreats to comfortable territory . Too bad .,140901,0.38889
129,' girl,179277,0.5
131,' has both,179279,0.5
139,' is a movie about a bus wreck that turns into a film wreck .,140906,0.013889
149,' left me with a very bad feeling .,140909,0.097222
150,' movie,22943,0.5
167,' shows he 's on his way,220469,0.66667
171,' style,22945,0.55556
178,' trilogy,60643,0.5
184,' would,179295,0.5
196,'' American Beauty,60647,0.66667
197,'' An entire film about researchers quietly reading dusty old letters . '',140915,0.5
210,'' Bowling,60648,0.51389
216,'' Cremaster 3 '' should come with the warning '' For serious film buffs only ! '',22952,0.38889
250,'' Look at this !,101327,0.63889
272,'' Orange County '' is a refreshing change,22961,0.79167
279,'' Queen,179314,0.5
280,'' Quills,43076,0.5
288,'' Safe Conduct '' ),101333,0.59722
302,'' The Quiet American '' begins in Saigon in 1952 . That 's its first sign of trouble .,60654,0.45833
305,"'' The Tuxedo '' should have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas , it 's the man that makes the clothes .",179320,0.43056
312,"'' What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",140929,0.33333
321,'' and '' the self,13410,0.5
323,'' and `` terrible,220476,0.16667
336,'' cartoon,140934,0.5
338,'' certainly delivers the goods .,101337,0.81944
343,'' could have been pulled from a tear-stained vintage Shirley Temple script .,43080,0.59722
348,'' cremaster 3 '' should come with the warning '' for serious film buffs only ! '',3265,0.45833
350,'' dangerous,101338,0.31944
364,'' funny,101339,0.83333
378,'' home movie '' is a sweet treasure and something well worth your time .,3268,0.76389
379,'' horror,101341,0.5
418,'' is the one hour and thirty-three minutes,220511,0.5
420,'' is the operative word for '' Bad Company,140939,0.41667
427,'' just seems to kinda,220515,0.45833
441,'' never cuts corners .,220521,0.625
442,'' never were .,140941,0.51389
445,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",220523,0.77778
454,'' project,220526,0.5
457,'' remade for viewers who were in diapers when the original was released in 1987 .,220529,0.5
465,'' serious issues,101350,0.47222
466,'' should come with the warning '' For serious film buffs only,22980,0.29167
494,'' warped,220541,0.40278
505,'' works,22986,0.55556
519,"'50s sociology ,",220549,0.5
521,"'50s sociology , pop culture or",220551,0.5
527,'60s and '70s European-set spy pictures,43089,0.52778
531,'70,22988,0.5
543,'80s suburbia,13419,0.5
556,"'d be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",43092,0.65278
562,'d care to count,101369,0.44444
570,'d earn,101370,0.5
573,'d expect .,140958,0.56944
590,'d have them mate,140961,0.54167
597,'d hoped the movie would avoid,140965,0.38889
610,'d prefer a simple misfire .,179356,0.41667
615,"'d probably turn it off , convinced that you had already seen that movie",179361,0.33333
621,'d rather watch them on the Animal Planet .,179364,0.31944
623,'d recommend waiting for DVD and just skipping straight to her scenes .,220554,0.52778
624,'d say the film works,101379,0.55556
639,'d think filmmaker Simon Wells would have more reverence for the material,220557,0.43056
643,'d want something a bit more complex than We Were Soldiers to be remembered by,101382,0.41667
648,'d watch these two together again in a New York minute .,60693,0.75
652,'em powerment,140974,0.5
677,'ll be much funnier than anything in the film ...,220563,0.43056
681,'ll be shaking your head all the way to the credits,60698,0.59722
690,'ll be white-knuckled and unable to look away,60699,0.80556
720,'ll end up moved .,60705,0.56944
722,'ll enjoy The Hot Chick .,101389,0.69444
731,"'ll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives",22996,0.55556
750,'ll find in this dreary mess,179379,0.23611
755,'ll find yourself remembering this refreshing visit to a Sunshine State .,101396,0.72222
759,'ll gasp appalled and laugh outraged,22997,0.55556
776,'ll have more fun setting fire to yourself in the parking lot,140990,0.097222
783,'ll keep watching the skies for his next project,60709,0.77778
807,'ll love this documentary,22999,0.83333
809,'ll love this movie,60717,0.80556
817,'ll never listen to Marvin Gaye or the Supremes the same way again,60719,0.59722
824,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,43112,0.70833
832,'ll put hairs on your chest,43113,0.58333
858,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",179394,0.27778
861,'ll take the latter every time .,101414,0.43056
874,'m Going Home is so slight,60725,0.45833
915,'m not even,101425,0.47222
919,'m not exactly sure what this movie thinks it is about .,141018,0.19444
923,'m not quite sure what the point is,23005,0.18056
934,'m not sure which is worse : the poor acting by the ensemble cast,179408,0.11111
940,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .",220611,0.055556
949,"'m sure if you 're a Hartley fan , you might enjoy yourself",141025,0.625
953,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point",220612,0.15278
972,'re,3287,0.5
1003,'re back,220621,0.5
1004,'re being streamed,141034,0.48611
1008,'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,220622,0.36111
1017,'re dead on the vine,141039,0.30556
1027,'re drawn in by the dark luster,60737,0.68056
1063,'re in for a painful ride,101442,0.23611
1072,'re in the mood for a melodrama narrated by talking fish,60746,0.625
1077,'re in the right b-movie frame of mind,3292,0.5
1100,'re looking for,60751,0.5
1105,'re looking for an intelligent movie in which you can release your pent up anger,101451,0.68056
1125,'re never sure if Ohlinger 's on the level or merely,101453,0.5
1130,'re not a prepubescent girl,3298,0.48611
1134,'re not fans of the adventues of Steve and Terri,179455,0.51389
1143,"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned .",179459,0.25
1148,'re not supposed to take it seriously,101456,0.5
1155,'re often,141052,0.5
1162,'re over 100,101458,0.5
1164,"'re over 25 ,",179461,0.5
1174,'re presented with a wry dark humor .,23020,0.83333
1178,"'re ready to hate one character , or really sympathize with another character",101463,0.63889
1179,'re really,179466,0.5
1193,'re supposed to shriek,101464,0.66667
1202,"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",220642,0.38889
1210,'re too interested to care,3300,0.44444
1229,'s ( Ricci 's ),23024,0.55556
1232,'s ),60766,0.5
1235,'s ) better at fingering problems than finding solutions,220647,0.27778
1243,'s ... like a series of pretentiously awful student films strung together into one feature-length horror,141069,0.15278
1256,'s Axis of Evil,43140,0.44444
1263,"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford .",101473,0.48611
1264,'s Braveheart as well as the recent Pearl Harbor,179480,0.52778
1266,"'s Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",43143,0.63889
1267,'s Chris Tucker When You Need Him,141071,0.5
1270,'s Eleven,220652,0.5
1276,'s Family,101474,0.5
1278,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs,141075,0.30556
1295,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",60781,0.66667
1317,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',101485,0.66667
1329,'s Splash without the jokes,141083,0.33333
1331,'s Super Spy,23033,0.5
1349,'s `,101492,0.63889
1351,'s ``,220665,0.5
1355,'s `` Waking up in Reno . '',220669,0.5
1368,'s a P.O.W.,220670,0.5
1382,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,141094,0.13889
1410,'s a bit smug and repetitive,23041,0.20833
1426,'s a buggy drag,141104,0.29167
1429,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",179507,0.48611
1462,"'s a cookie-cutter movie , a cut-and-paste job .",141110,0.29167
1484,'s a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion,141115,0.40278
1490,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,101499,0.38889
