,Phrase,phrase_ids,sentiment_values
10,! Romething,140882,0.5
16,! Zoom !,179262,0.63889
32,$ 100 million,140888,0.55556
35,$ 20 million,60629,0.5
38,$ 40 million,3253,0.5
44,$ 8,179266,0.5
54,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial,140893,0.38889
60,& Stitch '',60631,0.5
79,"' ... a great , participatory spectator sport .",101307,0.83333
92,"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",220456,0.47222
93,"' I think ,",179271,0.5
104,' a nightmare on elm street ' or ` the hills,12,0.33333
158,' revolution,60641,0.5
165,' show,43065,0.5
179,' undertone,140913,0.5
188,'' 13,3258,0.5
190,'' 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,60645,0.875
193,'' 2002,220470,0.44444
203,"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",179297,0.41667
209,'' Birthday Girl '' is an actor 's movie first and foremost .,43068,0.63889
213,'' Chasing,179299,0.5
224,"'' Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",179302,0.45833
245,'' Laissez-passer,101324,0.43056
251,"'' Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",179309,0.25
264,'' Notting Hill,140921,0.52778
268,'' Notting Hill `` ),220473,0.59722
275,'' Pick,43075,0.5
290,"'' Sorority Boys '' was funnier , and that movie was pretty bad .",179315,0.23611
293,'' Take Care of My Cat '',22963,0.5
313,'' What Time Is It There ? '',18243,0.5
319,'' admirably,60659,0.65278
322,'' and `` Snake '',220475,0.5
325,"'' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13411,0.75
337,'' certainly,60661,0.5
349,'' crowd,220480,0.5
372,'' has-been,220487,0.33333
381,'' is Jack Ryan 's '' do-over,60666,0.55556
401,'' is an earnest,22978,0.70833
404,'' is entertaining .,220504,0.77778
416,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,220509,0.69444
433,'' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into,140940,0.33333
440,'' movies,220520,0.44444
451,'' playbook,140944,0.44444
461,'' section,101349,0.5
489,'' versus `` them '',220538,0.5
504,'' winner,179341,0.70833
513,'50,13416,0.5
530,'60s spy movies,22987,0.5
535,'70s Blaxploitation films,60679,0.5
538,'70s exploitation picture,179345,0.44444
542,'80s,13418,0.5
544,'87,140950,0.45833
553,'d be hard-pressed to say what or why,140951,0.5
559,'d better,101367,0.47222
568,'d do well to check this one out because it 's straight up Twin Peaks action,60682,0.72222
569,'d do well to check this one out because it 's straight up Twin Peaks action ...,60683,0.61111
576,'d expect in such a potentially sudsy set-up,101372,0.5
594,'d have to dig pretty deep to uncover it,140963,0.33333
598,'d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,60686,0.75
616,"'d probably turn it off , convinced that you had already seen that movie .",179362,0.26389
618,'d rather listen to old Tori Amos records,60689,0.18056
640,'d think filmmaker Simon Wells would have more reverence for the material .,220558,0.27778
653,'ll,18,0.5
685,'ll be thinking of 51 ways to leave this loser .,179373,0.16667
696,'ll be your slave for a year,60701,0.43056
725,'ll enjoy it,140982,0.72222
751,'ll find in this dreary mess .,179380,0.23611
754,'ll find yourself remembering this refreshing visit to a Sunshine State,101395,0.90278
756,'ll find yourself wishing that you and they were in another movie,179381,0.18056
764,'ll get the enjoyable basic minimum,220586,0.51389
767,'ll get the enjoyable basic minimum . But not a whit more,43107,0.44444
773,'ll have a good time with this one too,101398,0.70833
782,'ll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,179386,0.47222
787,'ll know a star when you see one .,101402,0.72222
818,'ll only,179388,0.5
850,'ll still feel something,13424,0.63889
876,'m actually,141006,0.5
881,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,220605,0.22222
893,'m giving it a strong thumbs up,101417,0.88889
954,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point .",220613,0.23611
958,'m sure those who saw it will have an opinion to share,43118,0.55556
959,'m telling you,220614,0.5
960,'m the One That I Want,43119,0.55556
967,'n safe as to often play like a milquetoast movie of the week blown up for the big screen,179418,0.27778
977,'re ` they ' .,220618,0.5
982,'re a WWF fan,141029,0.47222
984,'re a connoisseur of psychological horror,13427,0.66667
987,'re a fan of the series you 'll love it and probably want to see it twice .,43120,0.86111
1002,'re at the right film .,43126,0.61111
1011,'re coming,220623,0.5
1012,'re coming !,220624,0.51389
1020,'re definitely convinced that these women are spectacular .,179428,0.72222
1021,'re depressed about anything before watching this film,179429,0.41667
1022,'re desperate for the evening to end,101438,0.23611
1035,'re enlightened by any of Derrida 's,13428,0.55556
1037,'re entirely unprepared .,220627,0.38889
1059,'re in All of Me territory,179439,0.44444
1069,'re in the mood,40541,0.58333
1070,'re in the mood for,23013,0.5
1078,'re in trouble,141041,0.30556
1091,'re left wondering about this exotic-looking woman whose emotional depths are only hinted at,141042,0.41667
1099,'re looking back at a tattered and ugly past with rose-tinted glasses,179448,0.40278
1109,'re married to one,141045,0.5
1111,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane .",141047,0.375
1123,'re never quite sure where self-promotion ends and the truth begins .,101452,0.5
1128,"'re not a fan ,",43135,0.27778
1145,'re not merely watching history,60756,0.63889
1154,'re not watching a double,141051,0.44444
1203,'re to slap protagonist Genevieve LePlouff,141059,0.5
1216,'re up for that sort of thing,3302,0.5
1218,"'re watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",141066,0.041667
1221,'re watching an iceberg melt -- only,179474,0.27778
1239,"'s ,",179475,0.5
1242,'s ...,101467,0.5
1245,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",23027,0.83333
1262,"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford",101472,0.61111
1271,"'s Eleven ,",220653,0.5
1284,'s Hermitage Museum,23029,0.5
