index_orig,Phrase,phrase_ids,sentiment_values
9,"! Oh , look at that clever angle ! Wow , a jump cut !",179258,0.27778
12,! The Movie,60625,0.5
17,!?,220445,0.5
20,# 133,179263,0.5
23,# 8217 ;,140885,0.5
44,$ 8,179266,0.5
54,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial,140893,0.38889
57,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring",140896,0.22222
112,' and ` realistic ',179273,0.66667
120,' cheats on itself and retreats to comfortable territory .,220461,0.47222
136,' in which the reputation of the most famous author who ever lived comes into question,13404,0.59722
149,' left me with a very bad feeling .,140909,0.097222
154,' posturing,179286,0.44444
163,' shots,179289,0.5
168,' sinks .,101313,0.40278
177,' tries to force its quirkiness upon the audience .,179293,0.34722
190,'' 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,60645,0.875
199,"'' Antwone Fisher '' is an earnest , by-the-numbers effort by Washington . It wo n't rock any boats but is solid meat-and-potatoes filmmaking .",22947,0.65278
223,'' Far From Heaven '' is a masterpiece .,43070,1
229,'' Go,179305,0.5
231,'' Heist,101318,0.44444
240,"'' Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",101323,0.41667
242,'' In the Bedroom,22957,0.43056
245,'' Laissez-passer,101324,0.43056
247,'' Laissez-passer '' ),101326,0.5
250,'' Look at this !,101327,0.63889
252,'' MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,43073,0.77778
284,'' Roger Michell ( '' Notting Hill '' ) directs a morality thriller . '',140927,0.52778
309,'' Two Weddings and a Funeral '' fun,22968,0.75
311,'' Waking,179321,0.5
322,'' and `` Snake '',220475,0.5
326,'' and you,22971,0.5
329,'' bathroom break,18244,0.5
343,'' could have been pulled from a tear-stained vintage Shirley Temple script .,43080,0.59722
346,'' cremaster 3 '' should come with the warning '' for serious film buffs only,3263,0.55556
366,'' gyro '' correctly,18245,0.5
370,'' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,179327,0.76389
387,"'' is a diverting -- if predictable -- adventure suitable for a matinee , with a message",101342,0.56944
426,'' its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',18247,0.52778
442,'' never were .,140941,0.51389
447,'' opera that leaves no heartstring untugged and no liberal cause,140943,0.44444
484,'' to those who talk up what is nothing more than two guys beating the hell outta,22983,0.19444
486,'' true story '' and you 're likely to have one helluva time at the movies,22984,0.83333
497,'' was funnier,179338,0.41667
534,'70s American sports movie,101361,0.5
576,'d expect in such a potentially sudsy set-up,101372,0.5
578,'d expect to see on Showtime 's ` Red Shoe Diaries,101374,0.625
585,"'d have a 90-minute , four-star movie",43094,0.79167
589,'d have a hard time believing it was just coincidence .,179352,0.5
598,'d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,60686,0.75
617,'d rather,60688,0.5
619,'d rather watch a rerun of The Powerpuff Girls,101378,0.30556
624,'d say the film works,101379,0.55556
626,'d spend on a ticket,220555,0.5
633,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,60690,0.69444
641,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film,140971,0.055556
653,'ll,18,0.5
680,'ll be rewarded with some fine acting .,101385,0.80556
687,'ll be too busy cursing the film 's strategically placed white sheets .,101387,0.36111
693,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",179375,0.375
699,'ll bet the video game is a lot more fun than the film,140980,0.33333
716,'ll definitely want the T-shirt,18259,0.875
735,'ll ever see and,140984,0.48611
744,'ll feel as the credits roll is your stomach grumbling for some tasty grub,43103,0.38889
750,'ll find in this dreary mess,179379,0.23611
755,'ll find yourself remembering this refreshing visit to a Sunshine State .,101396,0.72222
762,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,220584,0.86111
768,'ll get the enjoyable basic minimum . But not a whit more .,43108,0.29167
774,"'ll have an idea of the film 's creepy , scary effectiveness",101399,0.61111
785,'ll keep you wide awake and ... very tense .,60711,0.77778
796,'ll leave the theater wondering why these people mattered,179387,0.43056
818,'ll only,179388,0.5
836,'ll regret,101406,0.43056
838,'ll see Del Toro has brought unexpected gravity to Blade II .,101408,0.59722
840,'ll see all summer,101410,0.54167
850,'ll still feel something,13424,0.63889
852,'ll still have a good time,220598,0.61111
853,'ll still have a good time .,220599,0.70833
863,'ll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,179396,0.18056
894,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment,3285,0.22222
897,'m going to give it a marginal thumbs up .,101419,0.59722
918,'m not exactly sure what this movie thinks it is about,141017,0.375
935,"'m not sure which is worse : the poor acting by the ensemble cast ,",179409,0.30556
945,'m still,43114,0.52778
966,'n,3286,0.5
975,'re `,220616,0.5
980,'re a Jet,179420,0.51389
1021,'re depressed about anything before watching this film,179429,0.41667
1057,'re hard up,43128,0.5
1062,'re in a slap-happy mood,60745,0.63889
1086,'re just the mark,60750,0.59722
1087,'re left thinking the only reason to make the movie is because present standards allow for plenty of nudity,101446,0.375
1095,'re likely to see all year,179447,0.59722
1104,"'re looking for a tale of Brits behaving badly , watch Snatch again .",179449,0.68056
1112,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane",220632,0.30556
1123,'re never quite sure where self-promotion ends and the truth begins .,101452,0.5
1124,'re never sure how things will work out,60753,0.44444
1133,'re not exactly flattering,141049,0.31944
1159,'re one of the lucky few who sought it out,101457,0.55556
1160,'re out there !,220635,0.5
1161,'re out there ! '',220636,0.61111
1170,'re paying attention,220637,0.58333
1174,'re presented with a wry dark humor .,23020,0.83333
1183,'re sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .,23022,0.33333
1184,'re seeing,13430,0.5
1185,'re seeing something purer than the real thing,60762,0.55556
1187,'re simply not funny performers,179468,0.33333
1188,'re struggling to create,179469,0.44444
1189,'re struggling to create .,179470,0.38889
1190,'re stuck with a script that prevents them from firing on all cylinders,3299,0.27778
1192,'re supposed to be having a collective heart attack,141056,0.41667
1197,'re talking about a slapstick comedy,220640,0.51389
1201,"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid",220641,0.52778
1209,'re too conscious of the effort it takes to be this spontaneous .,141063,0.38889
1225,'re willing to have fun with it,43139,0.56944
1232,'s ),60766,0.5
1240,"'s , it 's simply unbearable",179476,0.19444
1260,'s Black Hawk Down with more heart,220650,0.72222
1269,'s Dong Jie 's face,18264,0.5
1272,"'s Eleven , ''",220654,0.5
1277,'s Family .,101475,0.55556
1279,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,141076,0.027778
1280,'s Forrest Gump,101476,0.5
1287,'s How to Kill Your Neighbor 's Dog is slight but unendurable,101477,0.38889
1294,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite",60780,0.56944
1317,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',101485,0.66667
1345,'s Tommy 's job to clean the peep booths surrounding her,101491,0.44444
1358,'s a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .,141087,0.33333
1404,'s a bit disappointing,43145,0.22222
1410,'s a bit smug and repetitive,23041,0.20833
1411,'s a bittersweet and lyrical mix of elements,23042,0.68056
1417,'s a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ',141103,0.25
1425,"'s a brilliant , honest performance by nicholson",3306,0.875
1431,'s a certain robustness to this engaging mix of love and bloodletting,60794,0.77778
1433,'s a certain style and wit to the dialogue,21,0.75
1438,'s a cheat,141106,0.47222
1445,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",220680,0.48611
1449,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",43150,0.72222
1452,'s a coming-of-age story we 've all seen bits of in other films,23047,0.44444
1455,"'s a compelling story ,",40547,0.68056
1459,'s a conundrum not worth solving,179516,0.38889
1467,'s a crime movie made by someone who obviously knows nothing about crime,179518,0.20833
1478,"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",141113,0.36111
1499,'s a fairly straightforward remake of Hollywood comedies such as Father of the Bride .,43158,0.55556
1509,'s a fanboy ` what if ? ' brought to life on the big screen .,179525,0.56944
1511,'s a far more thoughtful film than any slice of Hugh Grant whimsy,13434,0.56944
1518,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ?,220691,0.38889
1520,'s a feel movie,60807,0.55556
1537,"'s a flashy , star-splashed reduction",141122,0.48611
1540,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .",179529,0.65278
1581,"'s a heavy stench of ` been there , done that ' hanging over the film",179533,0.25
1613,'s a long time before the fat lady sings,141130,0.23611
1615,"'s a long way from Orwell 's dark , intelligent warning cry ( 1984 )",179540,0.27778
1619,'s a lot of good material here,101518,0.77778
1623,'s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60828,0.76389
1636,'s a lovely film with lovely performances by Buy and Accorsi,23057,0.86111
1640,'s a lyrical endeavour .,43164,0.76389
1645,'s a masterpiece .,179546,0.84722
1651,'s a metaphor here,179548,0.5
1653,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,179550,0.5
1656,'s a minor treat,60836,0.61111
1666,'s a movie that emphasizes style over character and substance,141136,0.38889
1673,"'s a movie that ends with Truckzilla , for cryin ' out loud . If that does n't clue you in that something 's horribly wrong , nothing will .",179554,0.055556
1675,'s a movie that gets under your skin .,220711,0.51389
1677,'s a mystery how the movie could be released in this condition,179555,0.34722
1681,'s a nice departure from standard moviegoing fare .,13445,0.75
1709,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",23064,0.67708
1722,'s a pretty woman,101530,0.77778
1734,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",179565,0.125
1736,'s a reason the studio did n't offer an advance screening .,220718,0.11111
1743,'s a remarkably solid and subtly satirical tour de force,23067,0.79167
1750,'s a rock-solid little genre picture,101536,0.70833
1762,'s a scorcher,101539,0.68056
1777,'s a sheer unbridled delight in the way the story unfurls,101543,0.68056
1783,'s a sit down and,60855,0.5
1803,"'s a smartly directed , grown-up film of ideas",60861,0.63889
1807,'s a solid woman - finding-herself story,141157,0.68056
1814,"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",60866,0.80556
1822,"'s a strange film , one that was hard for me to warm up to",60869,0.45833
1827,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",43178,0.86111
1829,'s a tad slow,141161,0.31944
1858,"'s a tribute to the actress , and to her inventive director",60881,0.66667
1874,'s a very valuable film ...,101557,0.76389
1883,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",101559,0.79167
1887,'s a werewolf itself by avoiding eye contact and walking slowly away,220736,0.48611
1896,'s a wonder that he could n't have brought something fresher to the proceedings simply by accident,179587,0.36111
1899,'s a work by an artist,43183,0.72222
1903,'s a work of enthralling drama,43187,0.625
1910,'s a worse sign when you begin to envy her condition,3311,0.40278
1912,'s a worthwhile tutorial in quantum physics and slash-dash,23075,0.55556
1918,'s about a family of sour immortals,179588,0.5
1933,'s about as overbearing and over-the-top as the family it,141176,0.20833
1950,'s about time .,101568,0.44444
1974,"'s affecting , amusing , sad and reflective",60903,0.73611
1989,'s all bad,141185,0.36111
1991,'s all bluster,101572,0.43056
2000,"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",60913,0.45833
2008,'s all pretty,28,0.68056
2010,"'s all pretty cynical and condescending ,",141189,0.33333
2041,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia,18278,0.875
2042,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,18279,0.76389
2057,'s also,3312,0.5
2101,'s also not very good .,101596,0.29167
2118,'s also stupider .,220752,0.23611
2120,'s also the year 's sweetest movie .,220753,0.88889
2127,"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",141219,0.13889
2132,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,179619,0.15278
2141,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",18281,0.72222
2144,"'s amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",220758,0.80556
2152,"'s an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending",179622,0.5
2166,"'s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",43201,0.58333
2168,'s an emotion closer to pity,3315,0.36111
2169,'s an energy to Y Tu MamÃ¡ TambiÃ©n,220760,0.55556
2170,'s an energy to Y Tu MamÃ¡ TambiÃ©n .,220761,0.65278
2184,"'s an exhilarating place to visit , this laboratory of laughter",101616,0.72222
2202,'s an often-cute film but either needs more substance to fill the time or some judicious editing,60942,0.36111
2203,'s an often-cute film but either needs more substance to fill the time or some judicious editing .,60943,0.51389
2205,'s an opera movie for the buffs,179628,0.73611
2214,'s an utterly static picture,60944,0.27778
2215,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair,60945,0.88889
2221,"'s another retelling of alexandre dumas ' classic . why ? who knows , but it works under the direction of kevin reynolds",30,0.52778
2225,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",141232,0.31944
2227,'s apparent,60948,0.5
